Model_Prob_Unhappy,Unhappy_True,variable,value
0.171849182281,False,ratio_correct_prediction,0.230487804878
0.171633459598,False,ratio_correct_prediction,0.230207064555
0.17117174094,False,ratio_correct_prediction,0.229927007299
0.170917034512,False,ratio_correct_prediction,0.22964763062
0.170867894501,False,ratio_correct_prediction,0.229368932039
0.170834990403,False,ratio_correct_prediction,0.229090909091
0.170815678381,False,ratio_correct_prediction,0.228813559322
0.170672614399,False,ratio_correct_prediction,0.22853688029
0.170330658344,False,ratio_correct_prediction,0.228260869565
0.170240170186,False,ratio_correct_prediction,0.227985524729
0.170066616931,False,ratio_correct_prediction,0.227710843373
0.170066616931,False,ratio_correct_prediction,0.227436823105
0.169972678088,False,ratio_correct_prediction,0.227163461538
0.169637206368,False,ratio_correct_prediction,0.226890756303
0.169053833968,False,ratio_correct_prediction,0.226618705036
0.168923738691,False,ratio_correct_prediction,0.226347305389
0.168806491854,False,ratio_correct_prediction,0.226076555024
0.168761939751,True,ratio_correct_prediction,0.227001194743
0.168522257039,True,ratio_correct_prediction,0.227923627685
0.168516744773,False,ratio_correct_prediction,0.227651966627
0.168512534965,False,ratio_correct_prediction,0.227380952381
0.168467080247,False,ratio_correct_prediction,0.22711058264
0.168443037926,False,ratio_correct_prediction,0.226840855107
0.168330863961,False,ratio_correct_prediction,0.226571767497
0.168255039269,False,ratio_correct_prediction,0.226303317536
0.168113061756,False,ratio_correct_prediction,0.226035502959
0.167840687317,False,ratio_correct_prediction,0.225768321513
0.167640704376,True,ratio_correct_prediction,0.226682408501
0.167620509494,False,ratio_correct_prediction,0.22641509434
0.167589153922,False,ratio_correct_prediction,0.226148409894
0.167539940053,False,ratio_correct_prediction,0.225882352941
0.167499688616,False,ratio_correct_prediction,0.225616921269
0.167419746089,False,ratio_correct_prediction,0.225352112676
0.167206840771,False,ratio_correct_prediction,0.225087924971
0.167072351291,True,ratio_correct_prediction,0.225995316159
0.166893531707,True,ratio_correct_prediction,0.226900584795
0.166606426191,False,ratio_correct_prediction,0.226635514019
0.166404953995,True,ratio_correct_prediction,0.227537922987
0.166249140605,False,ratio_correct_prediction,0.227272727273
0.166247081967,False,ratio_correct_prediction,0.22700814901
0.166140099885,False,ratio_correct_prediction,0.226744186047
0.165691348194,False,ratio_correct_prediction,0.226480836237
0.165270912051,False,ratio_correct_prediction,0.226218097448
0.165113003956,False,ratio_correct_prediction,0.225955967555
0.164951775021,False,ratio_correct_prediction,0.225694444444
0.164850960744,True,ratio_correct_prediction,0.226589595376
0.164768652486,True,ratio_correct_prediction,0.227482678984
0.164768652486,False,ratio_correct_prediction,0.227220299885
0.164270316711,False,ratio_correct_prediction,0.226958525346
0.164183421967,False,ratio_correct_prediction,0.22669735328
0.164074080769,False,ratio_correct_prediction,0.226436781609
0.163902670558,False,ratio_correct_prediction,0.226176808266
0.16378824993,False,ratio_correct_prediction,0.225917431193
0.163480993559,False,ratio_correct_prediction,0.225658648339
0.163254150038,False,ratio_correct_prediction,0.225400457666
0.163241581096,False,ratio_correct_prediction,0.225142857143
0.163046599525,False,ratio_correct_prediction,0.224885844749
0.16301591192,False,ratio_correct_prediction,0.224629418472
0.163015200597,True,ratio_correct_prediction,0.225512528474
0.162804536405,False,ratio_correct_prediction,0.225255972696
0.162774642222,False,ratio_correct_prediction,0.225
0.162728200262,False,ratio_correct_prediction,0.2247446084
0.162728200262,False,ratio_correct_prediction,0.224489795918
0.162629623842,True,ratio_correct_prediction,0.22536806342
0.162609499782,False,ratio_correct_prediction,0.225113122172
0.162543756699,False,ratio_correct_prediction,0.224858757062
0.162366207076,False,ratio_correct_prediction,0.22460496614
0.161930166707,False,ratio_correct_prediction,0.224351747463
0.161894380511,False,ratio_correct_prediction,0.224099099099
0.161857776006,False,ratio_correct_prediction,0.223847019123
0.161698337668,False,ratio_correct_prediction,0.223595505618
0.1616129873,False,ratio_correct_prediction,0.223344556678
0.161565660774,False,ratio_correct_prediction,0.223094170404
0.161438245653,False,ratio_correct_prediction,0.222844344905
0.161304691223,False,ratio_correct_prediction,0.2225950783
0.161234897689,False,ratio_correct_prediction,0.222346368715
0.160820096225,False,ratio_correct_prediction,0.222098214286
0.160803707187,False,ratio_correct_prediction,0.221850613155
0.160704063905,False,ratio_correct_prediction,0.221603563474
0.160697345262,False,ratio_correct_prediction,0.221357063404
0.160513682644,False,ratio_correct_prediction,0.221111111111
0.160266334403,False,ratio_correct_prediction,0.220865704772
0.160011907059,False,ratio_correct_prediction,0.220620842572
0.1599436715,False,ratio_correct_prediction,0.220376522702
0.159769008203,True,ratio_correct_prediction,0.221238938053
0.159754954521,True,ratio_correct_prediction,0.222099447514
0.159503658141,False,ratio_correct_prediction,0.221854304636
0.159497370457,False,ratio_correct_prediction,0.221609702315
0.159368328813,False,ratio_correct_prediction,0.221365638767
0.159248947107,False,ratio_correct_prediction,0.221122112211
0.15896706042,False,ratio_correct_prediction,0.220879120879
0.158925404193,False,ratio_correct_prediction,0.220636663008
0.158913868143,False,ratio_correct_prediction,0.220394736842
0.158762807535,False,ratio_correct_prediction,0.220153340635
0.158666696642,True,ratio_correct_prediction,0.221006564551
0.158532424881,False,ratio_correct_prediction,0.220765027322
0.158368970547,False,ratio_correct_prediction,0.220524017467
0.158071202786,False,ratio_correct_prediction,0.220283533261
0.157963050366,False,ratio_correct_prediction,0.220043572985
0.15780649313,False,ratio_correct_prediction,0.219804134929
0.157765947489,False,ratio_correct_prediction,0.219565217391
0.157716647733,False,ratio_correct_prediction,0.219326818675
0.157675717836,False,ratio_correct_prediction,0.219088937093
0.157649619645,False,ratio_correct_prediction,0.218851570964
0.157625309008,False,ratio_correct_prediction,0.218614718615
0.157589080854,False,ratio_correct_prediction,0.218378378378
0.157456659002,False,ratio_correct_prediction,0.218142548596
0.157421228689,True,ratio_correct_prediction,0.218985976268
0.157379731631,False,ratio_correct_prediction,0.21875
0.157347509946,False,ratio_correct_prediction,0.218514531755
0.157206743251,False,ratio_correct_prediction,0.218279569892
0.156916145151,True,ratio_correct_prediction,0.219119226638
0.156914673473,False,ratio_correct_prediction,0.218884120172
0.156783043614,False,ratio_correct_prediction,0.218649517685
0.156750136641,False,ratio_correct_prediction,0.218415417559
0.156656259734,False,ratio_correct_prediction,0.218181818182
0.156466869308,False,ratio_correct_prediction,0.217948717949
0.156393617396,False,ratio_correct_prediction,0.217716115261
0.156333973517,False,ratio_correct_prediction,0.217484008529
0.156333281988,False,ratio_correct_prediction,0.217252396166
0.156202255951,False,ratio_correct_prediction,0.217021276596
0.156129062381,False,ratio_correct_prediction,0.216790648247
0.156123968677,False,ratio_correct_prediction,0.216560509554
0.156049697302,False,ratio_correct_prediction,0.216330858961
0.156049697302,False,ratio_correct_prediction,0.216101694915
0.156045509626,True,ratio_correct_prediction,0.216931216931
0.155871321464,False,ratio_correct_prediction,0.216701902748
0.155829125676,False,ratio_correct_prediction,0.216473072862
0.155799955804,False,ratio_correct_prediction,0.216244725738
0.155791914329,False,ratio_correct_prediction,0.216016859852
0.155642982746,False,ratio_correct_prediction,0.215789473684
0.155635070921,False,ratio_correct_prediction,0.21556256572
0.155618116859,True,ratio_correct_prediction,0.216386554622
0.155591890036,False,ratio_correct_prediction,0.216159496327
0.15537009988,False,ratio_correct_prediction,0.215932914046
0.155349517433,True,ratio_correct_prediction,0.216753926702
0.155186684253,False,ratio_correct_prediction,0.216527196653
0.155146394308,False,ratio_correct_prediction,0.216300940439
0.154655517821,True,ratio_correct_prediction,0.217118997912
0.154606079044,False,ratio_correct_prediction,0.216892596455
0.154356767584,False,ratio_correct_prediction,0.216666666667
0.154089119889,False,ratio_correct_prediction,0.216441207076
0.153791460989,False,ratio_correct_prediction,0.216216216216
0.153720930232,True,ratio_correct_prediction,0.217030114226
0.153712876386,False,ratio_correct_prediction,0.216804979253
0.153406869128,False,ratio_correct_prediction,0.216580310881
0.153344971469,False,ratio_correct_prediction,0.21635610766
0.153344971469,False,ratio_correct_prediction,0.216132368149
0.153085787799,False,ratio_correct_prediction,0.215909090909
0.15299178253,False,ratio_correct_prediction,0.21568627451
0.152895039527,False,ratio_correct_prediction,0.215463917526
0.152814300502,False,ratio_correct_prediction,0.215242018538
0.152746379478,False,ratio_correct_prediction,0.215020576132
0.152727164157,True,ratio_correct_prediction,0.215827338129
0.152727164157,False,ratio_correct_prediction,0.215605749487
0.152440141567,False,ratio_correct_prediction,0.215384615385
0.152421076858,False,ratio_correct_prediction,0.215163934426
0.152393986019,False,ratio_correct_prediction,0.21494370522
0.152141393935,False,ratio_correct_prediction,0.21472392638
0.151976077531,False,ratio_correct_prediction,0.214504596527
0.151963659555,False,ratio_correct_prediction,0.214285714286
0.151960239432,False,ratio_correct_prediction,0.214067278287
0.15176155447,False,ratio_correct_prediction,0.213849287169
0.151568726816,False,ratio_correct_prediction,0.213631739573
0.151243826076,True,ratio_correct_prediction,0.214430894309
0.151242083853,False,ratio_correct_prediction,0.21421319797
0.151171711562,False,ratio_correct_prediction,0.213995943205
0.15112487065,False,ratio_correct_prediction,0.213779128673
0.151111090528,False,ratio_correct_prediction,0.213562753036
0.150777824773,False,ratio_correct_prediction,0.213346814965
0.150306000372,False,ratio_correct_prediction,0.213131313131
0.15024660708,False,ratio_correct_prediction,0.212916246216
0.150134557999,True,ratio_correct_prediction,0.213709677419
0.149966228484,False,ratio_correct_prediction,0.213494461229
0.149901225977,False,ratio_correct_prediction,0.213279678068
0.149739141274,True,ratio_correct_prediction,0.214070351759
0.149730071651,True,ratio_correct_prediction,0.214859437751
0.149472264304,False,ratio_correct_prediction,0.214643931795
0.149446703586,False,ratio_correct_prediction,0.214428857715
0.149446703586,False,ratio_correct_prediction,0.214214214214
0.149440362374,False,ratio_correct_prediction,0.214
0.149356681941,False,ratio_correct_prediction,0.213786213786
0.14931398153,False,ratio_correct_prediction,0.213572854291
0.149267913278,True,ratio_correct_prediction,0.214356929212
0.149190862248,False,ratio_correct_prediction,0.214143426295
0.14919011406,False,ratio_correct_prediction,0.213930348259
0.149094016776,False,ratio_correct_prediction,0.213717693837
0.149070893211,True,ratio_correct_prediction,0.214498510427
0.149043365505,False,ratio_correct_prediction,0.214285714286
0.148996926209,False,ratio_correct_prediction,0.214073339941
0.148925324369,False,ratio_correct_prediction,0.213861386139
0.148536805481,False,ratio_correct_prediction,0.213649851632
0.148347778261,False,ratio_correct_prediction,0.213438735178
0.148010103229,False,ratio_correct_prediction,0.213228035538
0.147919108403,False,ratio_correct_prediction,0.213017751479
0.14780212478,False,ratio_correct_prediction,0.212807881773
0.147699538224,False,ratio_correct_prediction,0.212598425197
0.147675416676,False,ratio_correct_prediction,0.212389380531
0.147369229413,False,ratio_correct_prediction,0.212180746562
0.147367979824,False,ratio_correct_prediction,0.21197252208
0.147347186534,False,ratio_correct_prediction,0.211764705882
0.147146272106,True,ratio_correct_prediction,0.212536728697
0.147004828286,False,ratio_correct_prediction,0.212328767123
0.146947740629,False,ratio_correct_prediction,0.212121212121
0.146903429463,False,ratio_correct_prediction,0.2119140625
0.146804295649,False,ratio_correct_prediction,0.211707317073
0.146804295649,False,ratio_correct_prediction,0.211500974659
0.146660344375,False,ratio_correct_prediction,0.21129503408
0.146472076593,False,ratio_correct_prediction,0.211089494163
0.146421820845,False,ratio_correct_prediction,0.210884353741
0.146420955467,False,ratio_correct_prediction,0.21067961165
0.146415576854,False,ratio_correct_prediction,0.210475266731
0.146308681308,False,ratio_correct_prediction,0.210271317829
0.146248227524,False,ratio_correct_prediction,0.210067763795
0.146194659044,False,ratio_correct_prediction,0.209864603482
0.146053555129,False,ratio_correct_prediction,0.209661835749
0.145974671652,False,ratio_correct_prediction,0.209459459459
0.145715823544,False,ratio_correct_prediction,0.209257473481
0.145683874972,False,ratio_correct_prediction,0.209055876686
0.145500727601,False,ratio_correct_prediction,0.20885466795
0.145129921403,False,ratio_correct_prediction,0.208653846154
0.14473996466,False,ratio_correct_prediction,0.208453410183
0.144733981118,False,ratio_correct_prediction,0.208253358925
0.144721909931,False,ratio_correct_prediction,0.208053691275
0.144689350755,True,ratio_correct_prediction,0.208812260536
0.144486643886,False,ratio_correct_prediction,0.208612440191
0.14448360306,False,ratio_correct_prediction,0.208413001912
0.144422708316,True,ratio_correct_prediction,0.209169054441
0.14427709853,True,ratio_correct_prediction,0.209923664122
0.144150930821,False,ratio_correct_prediction,0.209723546235
0.144061523771,False,ratio_correct_prediction,0.209523809524
0.143838122453,False,ratio_correct_prediction,0.209324452902
0.143653015998,False,ratio_correct_prediction,0.209125475285
0.143608298146,False,ratio_correct_prediction,0.208926875594
0.143411445015,True,ratio_correct_prediction,0.209677419355
0.14330020952,False,ratio_correct_prediction,0.209478672986
0.143091263515,False,ratio_correct_prediction,0.20928030303
0.142933993765,False,ratio_correct_prediction,0.20908230842
0.142827348201,False,ratio_correct_prediction,0.208884688091
0.142723309251,False,ratio_correct_prediction,0.208687440982
0.142333784507,False,ratio_correct_prediction,0.208490566038
0.142216457922,False,ratio_correct_prediction,0.208294062205
0.142049711509,False,ratio_correct_prediction,0.208097928437
0.141833067206,False,ratio_correct_prediction,0.207902163688
0.14176905441,False,ratio_correct_prediction,0.207706766917
0.141747693269,False,ratio_correct_prediction,0.207511737089
0.141722637624,False,ratio_correct_prediction,0.207317073171
0.141659268063,False,ratio_correct_prediction,0.207122774133
0.141568766461,False,ratio_correct_prediction,0.206928838951
0.140897682247,False,ratio_correct_prediction,0.206735266604
0.140531785619,False,ratio_correct_prediction,0.206542056075
0.140438412246,False,ratio_correct_prediction,0.206349206349
0.140334702749,False,ratio_correct_prediction,0.206156716418
0.140320917176,False,ratio_correct_prediction,0.205964585275
0.140157050003,False,ratio_correct_prediction,0.205772811918
0.140034775094,True,ratio_correct_prediction,0.206511627907
0.13932105683,False,ratio_correct_prediction,0.206319702602
0.139058284643,False,ratio_correct_prediction,0.206128133705
0.138985474531,False,ratio_correct_prediction,0.205936920223
0.138675988432,False,ratio_correct_prediction,0.205746061168
0.138625621451,False,ratio_correct_prediction,0.205555555556
0.138623584798,True,ratio_correct_prediction,0.206290471785
0.138543620536,False,ratio_correct_prediction,0.206099815157
0.138437242481,False,ratio_correct_prediction,0.205909510619
0.138414489681,False,ratio_correct_prediction,0.205719557196
0.138099352155,True,ratio_correct_prediction,0.206451612903
0.137947915091,False,ratio_correct_prediction,0.206261510129
0.137894128018,False,ratio_correct_prediction,0.20607175713
0.137689313908,False,ratio_correct_prediction,0.205882352941
0.137448898657,False,ratio_correct_prediction,0.205693296602
0.137399730525,False,ratio_correct_prediction,0.205504587156
0.137282793286,False,ratio_correct_prediction,0.205316223648
0.137276002389,False,ratio_correct_prediction,0.205128205128
0.137184236257,False,ratio_correct_prediction,0.20494053065
0.136927889706,False,ratio_correct_prediction,0.204753199269
0.136891074186,False,ratio_correct_prediction,0.204566210046
0.136821036117,False,ratio_correct_prediction,0.204379562044
0.136698192405,True,ratio_correct_prediction,0.205104831358
0.136334971625,False,ratio_correct_prediction,0.204918032787
0.136334848348,False,ratio_correct_prediction,0.204731574158
0.136319344127,False,ratio_correct_prediction,0.204545454545
0.13621239859,False,ratio_correct_prediction,0.204359673025
0.136112953054,False,ratio_correct_prediction,0.204174228675
0.136103854641,False,ratio_correct_prediction,0.20398912058
0.136098795871,False,ratio_correct_prediction,0.203804347826
0.135977673985,False,ratio_correct_prediction,0.203619909502
0.13584107476,False,ratio_correct_prediction,0.203435804702
0.135648439109,False,ratio_correct_prediction,0.20325203252
0.135648439109,False,ratio_correct_prediction,0.203068592058
0.135635178233,False,ratio_correct_prediction,0.202885482417
0.135387057401,False,ratio_correct_prediction,0.202702702703
0.135360136263,False,ratio_correct_prediction,0.202520252025
0.135102903271,False,ratio_correct_prediction,0.202338129496
0.135085406083,False,ratio_correct_prediction,0.202156334232
0.134975677885,False,ratio_correct_prediction,0.20197486535
0.134936249797,False,ratio_correct_prediction,0.201793721973
0.134859541994,False,ratio_correct_prediction,0.201612903226
0.134761781464,False,ratio_correct_prediction,0.201432408236
0.134617784665,False,ratio_correct_prediction,0.201252236136
0.134617784665,False,ratio_correct_prediction,0.201072386059
0.13420796724,False,ratio_correct_prediction,0.200892857143
0.134193720941,False,ratio_correct_prediction,0.200713648528
0.134150548996,False,ratio_correct_prediction,0.200534759358
0.134100171047,True,ratio_correct_prediction,0.20124666073
0.134075014803,True,ratio_correct_prediction,0.201957295374
0.133786469743,False,ratio_correct_prediction,0.201777777778
0.133738033987,False,ratio_correct_prediction,0.201598579041
0.133286674352,False,ratio_correct_prediction,0.201419698314
0.133225396546,True,ratio_correct_prediction,0.202127659574
0.132998381872,True,ratio_correct_prediction,0.202834366696
0.132952739216,False,ratio_correct_prediction,0.202654867257
0.132732614081,False,ratio_correct_prediction,0.202475685234
0.132720309774,False,ratio_correct_prediction,0.202296819788
0.132690504288,False,ratio_correct_prediction,0.202118270079
0.132690504288,True,ratio_correct_prediction,0.202821869489
0.132507063405,False,ratio_correct_prediction,0.202643171806
0.132447506011,False,ratio_correct_prediction,0.202464788732
0.132274194768,False,ratio_correct_prediction,0.202286719437
0.132213518915,True,ratio_correct_prediction,0.202987697715
0.132213518915,False,ratio_correct_prediction,0.202809482002
0.132203609941,False,ratio_correct_prediction,0.202631578947
0.131824042131,False,ratio_correct_prediction,0.20245398773
0.131709366007,False,ratio_correct_prediction,0.202276707531
0.131649158104,False,ratio_correct_prediction,0.202099737533
0.131155990562,True,ratio_correct_prediction,0.202797202797
0.131084199674,False,ratio_correct_prediction,0.202620087336
0.13104060981,False,ratio_correct_prediction,0.202443280977
0.130968928565,False,ratio_correct_prediction,0.202266782912
0.130871928457,True,ratio_correct_prediction,0.202961672474
0.130373906851,True,ratio_correct_prediction,0.20365535248
0.130189864303,False,ratio_correct_prediction,0.20347826087
0.130011135104,False,ratio_correct_prediction,0.203301476977
0.130006558753,False,ratio_correct_prediction,0.203125
0.129889973121,False,ratio_correct_prediction,0.202948829141
0.129831626724,False,ratio_correct_prediction,0.202772963605
0.129741860933,False,ratio_correct_prediction,0.202597402597
0.129719987746,False,ratio_correct_prediction,0.202422145329
0.129686288943,False,ratio_correct_prediction,0.202247191011
0.129602021241,False,ratio_correct_prediction,0.20207253886
0.129578963265,False,ratio_correct_prediction,0.201898188093
0.129422989234,False,ratio_correct_prediction,0.201724137931
0.129395245717,False,ratio_correct_prediction,0.201550387597
0.129146610908,True,ratio_correct_prediction,0.202237521515
0.129012625744,True,ratio_correct_prediction,0.202923473775
0.128893752944,False,ratio_correct_prediction,0.202749140893
0.128888038646,False,ratio_correct_prediction,0.202575107296
0.128331541812,False,ratio_correct_prediction,0.202401372213
0.128033939731,False,ratio_correct_prediction,0.202227934876
0.127939651632,False,ratio_correct_prediction,0.202054794521
0.127627648188,False,ratio_correct_prediction,0.201881950385
0.127504442203,False,ratio_correct_prediction,0.201709401709
0.12743813962,False,ratio_correct_prediction,0.201537147737
0.12729940243,True,ratio_correct_prediction,0.202218430034
0.12725205524,False,ratio_correct_prediction,0.202046035806
0.127113546781,False,ratio_correct_prediction,0.201873935264
0.126981357395,False,ratio_correct_prediction,0.20170212766
0.12671852912,False,ratio_correct_prediction,0.201530612245
0.126639201232,False,ratio_correct_prediction,0.201359388275
0.126590802643,False,ratio_correct_prediction,0.201188455008
0.126533571101,False,ratio_correct_prediction,0.201017811705
0.126516989387,False,ratio_correct_prediction,0.200847457627
0.126506757653,False,ratio_correct_prediction,0.200677392041
0.126453092895,False,ratio_correct_prediction,0.200507614213
0.126304270647,False,ratio_correct_prediction,0.200338123415
0.126229014376,True,ratio_correct_prediction,0.201013513514
0.126040345672,False,ratio_correct_prediction,0.200843881857
0.126035202891,False,ratio_correct_prediction,0.200674536256
0.125875976193,False,ratio_correct_prediction,0.20050547599
0.125857090865,False,ratio_correct_prediction,0.200336700337
0.125785292683,False,ratio_correct_prediction,0.200168208579
0.125736063561,False,ratio_correct_prediction,0.2
0.125675031489,False,ratio_correct_prediction,0.199832073887
0.12562751747,False,ratio_correct_prediction,0.19966442953
0.125485333278,True,ratio_correct_prediction,0.200335289187
0.125465121529,False,ratio_correct_prediction,0.200167504188
0.12533226435,False,ratio_correct_prediction,0.2
0.124909484369,False,ratio_correct_prediction,0.19983277592
0.124868607005,False,ratio_correct_prediction,0.199665831245
0.12482398923,False,ratio_correct_prediction,0.199499165275
0.124775147795,False,ratio_correct_prediction,0.199332777314
0.124656816417,True,ratio_correct_prediction,0.2
0.124575820188,False,ratio_correct_prediction,0.199833472107
0.124439970845,False,ratio_correct_prediction,0.199667221298
0.124399918339,False,ratio_correct_prediction,0.199501246883
0.124342748918,False,ratio_correct_prediction,0.199335548173
0.124050158603,True,ratio_correct_prediction,0.2
0.123785483339,True,ratio_correct_prediction,0.200663349917
0.123785483339,False,ratio_correct_prediction,0.200497100249
0.123772133853,False,ratio_correct_prediction,0.200331125828
0.123729608413,False,ratio_correct_prediction,0.200165425972
0.12358702792,False,ratio_correct_prediction,0.2
0.123321651682,False,ratio_correct_prediction,0.199834847234
0.122939101957,False,ratio_correct_prediction,0.199669966997
0.12291490565,False,ratio_correct_prediction,0.199505358615
0.122776463772,False,ratio_correct_prediction,0.199341021417
0.1223886453,False,ratio_correct_prediction,0.199176954733
0.122307938634,False,ratio_correct_prediction,0.199013157895
0.122300792142,False,ratio_correct_prediction,0.198849630238
0.122266540617,True,ratio_correct_prediction,0.199507389163
0.122208650537,False,ratio_correct_prediction,0.199343724364
0.122208650537,False,ratio_correct_prediction,0.199180327869
0.122135275624,False,ratio_correct_prediction,0.199017199017
0.121902932504,False,ratio_correct_prediction,0.198854337152
0.121768629806,False,ratio_correct_prediction,0.198691741619
0.121576679624,False,ratio_correct_prediction,0.198529411765
0.12147544421,False,ratio_correct_prediction,0.198367346939
0.121442485099,True,ratio_correct_prediction,0.199021207178
0.121427997461,False,ratio_correct_prediction,0.198859005705
0.121408002505,False,ratio_correct_prediction,0.198697068404
0.121348118933,False,ratio_correct_prediction,0.19853539463
0.120974344677,False,ratio_correct_prediction,0.19837398374
0.120862799229,False,ratio_correct_prediction,0.198212835093
0.120754866436,False,ratio_correct_prediction,0.198051948052
0.120754866436,False,ratio_correct_prediction,0.197891321979
0.120616018997,False,ratio_correct_prediction,0.19773095624
0.120616018997,False,ratio_correct_prediction,0.197570850202
0.120608606388,False,ratio_correct_prediction,0.197411003236
0.120281975499,False,ratio_correct_prediction,0.197251414713
0.120081982685,False,ratio_correct_prediction,0.197092084006
0.119918018984,False,ratio_correct_prediction,0.196933010492
0.119564402465,False,ratio_correct_prediction,0.196774193548
0.119540368423,False,ratio_correct_prediction,0.196615632554
0.119295696751,False,ratio_correct_prediction,0.196457326892
0.119098828749,False,ratio_correct_prediction,0.196299275945
0.119048329572,False,ratio_correct_prediction,0.1961414791
0.118946613237,False,ratio_correct_prediction,0.195983935743
0.1187244453,False,ratio_correct_prediction,0.195826645265
0.1187244453,False,ratio_correct_prediction,0.195669607057
0.118692722034,False,ratio_correct_prediction,0.195512820513
0.118538490994,False,ratio_correct_prediction,0.195356285028
0.118493633441,True,ratio_correct_prediction,0.196
0.118200371986,False,ratio_correct_prediction,0.19584332534
0.117990964161,False,ratio_correct_prediction,0.195686900958
0.117657075528,False,ratio_correct_prediction,0.195530726257
0.117067534575,True,ratio_correct_prediction,0.196172248804
0.117039684824,False,ratio_correct_prediction,0.196015936255
0.116930394194,False,ratio_correct_prediction,0.195859872611
0.116872109396,False,ratio_correct_prediction,0.195704057279
0.116726902916,False,ratio_correct_prediction,0.195548489666
0.11671652856,False,ratio_correct_prediction,0.195393169182
0.116665891008,False,ratio_correct_prediction,0.195238095238
0.116631191442,False,ratio_correct_prediction,0.195083267248
0.116616377279,False,ratio_correct_prediction,0.194928684628
0.116539168739,False,ratio_correct_prediction,0.194774346793
0.116297509011,False,ratio_correct_prediction,0.194620253165
0.116262806272,False,ratio_correct_prediction,0.194466403162
0.116233529399,False,ratio_correct_prediction,0.194312796209
0.11619943428,False,ratio_correct_prediction,0.194159431728
0.11577668458,False,ratio_correct_prediction,0.194006309148
0.115489599266,False,ratio_correct_prediction,0.193853427896
0.11534100122,False,ratio_correct_prediction,0.193700787402
0.115189893019,False,ratio_correct_prediction,0.193548387097
0.115189893019,True,ratio_correct_prediction,0.194182389937
0.115188127443,False,ratio_correct_prediction,0.194029850746
0.115128047026,False,ratio_correct_prediction,0.19387755102
0.115118985171,False,ratio_correct_prediction,0.193725490196
0.11502460307,True,ratio_correct_prediction,0.194357366771
0.115007174406,False,ratio_correct_prediction,0.194205168363
0.114978803746,False,ratio_correct_prediction,0.194053208138
0.114934757532,False,ratio_correct_prediction,0.193901485536
0.114878290442,True,ratio_correct_prediction,0.19453125
0.114831414564,False,ratio_correct_prediction,0.194379391101
0.114667655808,False,ratio_correct_prediction,0.194227769111
0.114451388672,False,ratio_correct_prediction,0.194076383476
0.114442589376,False,ratio_correct_prediction,0.193925233645
0.114356145472,False,ratio_correct_prediction,0.193774319066
0.11409513046,False,ratio_correct_prediction,0.193623639191
0.114086222895,False,ratio_correct_prediction,0.193473193473
0.114001942409,False,ratio_correct_prediction,0.193322981366
0.113399637647,False,ratio_correct_prediction,0.193173002327
0.113282833504,False,ratio_correct_prediction,0.193023255814
0.113159325189,False,ratio_correct_prediction,0.192873741286
0.113058962134,False,ratio_correct_prediction,0.192724458204
0.112989416987,False,ratio_correct_prediction,0.192575406032
0.112871112716,False,ratio_correct_prediction,0.192426584235
0.112834952384,False,ratio_correct_prediction,0.192277992278
0.112778073016,False,ratio_correct_prediction,0.19212962963
0.112409895657,False,ratio_correct_prediction,0.191981495759
0.112292158884,False,ratio_correct_prediction,0.191833590139
0.112199344574,True,ratio_correct_prediction,0.192455735181
0.112083162196,False,ratio_correct_prediction,0.192307692308
0.111874561145,False,ratio_correct_prediction,0.192159877018
0.111751413161,True,ratio_correct_prediction,0.192780337942
0.111712472432,False,ratio_correct_prediction,0.1926323868
0.111669291718,False,ratio_correct_prediction,0.192484662577
0.11139767272,False,ratio_correct_prediction,0.192337164751
0.111385609834,False,ratio_correct_prediction,0.192189892802
0.111184337932,False,ratio_correct_prediction,0.192042846213
0.110938540595,False,ratio_correct_prediction,0.191896024465
0.110907618829,False,ratio_correct_prediction,0.191749427044
0.110778372808,False,ratio_correct_prediction,0.191603053435
0.110778372808,False,ratio_correct_prediction,0.191456903127
0.110741347081,False,ratio_correct_prediction,0.19131097561
0.110731726779,True,ratio_correct_prediction,0.191926884996
0.110626976124,False,ratio_correct_prediction,0.191780821918
0.110617347795,False,ratio_correct_prediction,0.191634980989
0.110300030184,False,ratio_correct_prediction,0.191489361702
0.109849640158,False,ratio_correct_prediction,0.191343963554
0.109758530581,False,ratio_correct_prediction,0.191198786039
0.109734188459,False,ratio_correct_prediction,0.191053828658
0.109624452598,False,ratio_correct_prediction,0.190909090909
0.10909395781,False,ratio_correct_prediction,0.190764572294
0.108810811419,False,ratio_correct_prediction,0.190620272315
0.108588448806,False,ratio_correct_prediction,0.190476190476
0.108445805345,False,ratio_correct_prediction,0.190332326284
0.108382164603,False,ratio_correct_prediction,0.190188679245
0.108196785115,False,ratio_correct_prediction,0.190045248869
0.108089143421,False,ratio_correct_prediction,0.189902034665
0.107982075316,False,ratio_correct_prediction,0.189759036145
0.107895520665,True,ratio_correct_prediction,0.190368698269
0.107732659451,False,ratio_correct_prediction,0.19022556391
0.10767819127,False,ratio_correct_prediction,0.190082644628
0.107612455159,False,ratio_correct_prediction,0.18993993994
0.107587545649,True,ratio_correct_prediction,0.190547636909
0.10754976104,False,ratio_correct_prediction,0.190404797601
0.107401355591,False,ratio_correct_prediction,0.190262172285
0.107163341954,False,ratio_correct_prediction,0.190119760479
0.10707447023,False,ratio_correct_prediction,0.189977561705
